voucher_id,voucher_type,voucher_date,narration,order_id,settlement_utr,account,debit,credit
SV-0053,sales,2026-08-11,Online sale via Razorpay UPI / order_0LQblwdXDy1YBr,order_0LQblwdXDy1YBr,,GST Output Tax,0,9952
SV-0054,sales,2026-08-11,Online sale via Razorpay UPI / order_fDBUiTue7fiPgp,order_fDBUiTue7fiPgp,,Razorpay Clearing,350443,0
SV-0054,sales,2026-08-11,Online sale via Razorpay UPI / order_fDBUiTue7fiPgp,order_fDBUiTue7fiPgp,,Sales,0,296986
SV-0054,sales,2026-08-11,Online sale via Razorpay UPI / order_fDBUiTue7fiPgp,order_fDBUiTue7fiPgp,,GST Output Tax,0,53457
RV-0008,receipt,2026-08-12,Razorpay settlement 218415253675,,218415253675,Bank,2271701,0
RV-0008,receipt,2026-08-12,Razorpay settlement 218415253675,,218415253675,Payment Gateway Charges,6634,0
RV-0008,receipt,2026-08-12,Razorpay settlement 218415253675,,218415253675,GST Input Credit,1194,0
RV-0008,receipt,2026-08-12,Razorpay settlement 218415253675,,218415253675,Razorpay Clearing,0,2279529
SV-0055,sales,2026-08-12,Online sale via Razorpay UPI / order_kIUKYSqtV7dFzS,order_kIUKYSqtV7dFzS,,Razorpay Clearing,105613,0
SV-0055,sales,2026-08-12,Online sale via Razorpay UPI / order_kIUKYSqtV7dFzS,order_kIUKYSqtV7dFzS,,Sales,0,89503
SV-0055,sales,2026-08-12,Online sale via Razorpay UPI / order_kIUKYSqtV7dFzS,order_kIUKYSqtV7dFzS,,GST Output Tax,0,16110
SV-0056,sales,2026-08-12,Online sale via Razorpay UPI / order_AnLdI9Viygjfcp,order_AnLdI9Viygjfcp,,Razorpay Clearing,1663234,0
SV-0056,sales,2026-08-12,Online sale via Razorpay UPI / order_AnLdI9Viygjfcp,order_AnLdI9Viygjfcp,,Sales,0,1409520
SV-0056,sales,2026-08-12,Online sale via Razorpay UPI / order_AnLdI9Viygjfcp,order_AnLdI9Viygjfcp,,GST Output Tax,0,253714
SV-0057,sales,2026-08-12,Online sale via Razorpay CARD / order_AFhhwRw77qvl8e,order_AFhhwRw77qvl8e,,Razorpay Clearing,341650,0
SV-0057,sales,2026-08-12,Online sale via Razorpay CARD / order_AFhhwRw77qvl8e,order_AFhhwRw77qvl8e,,Sales,0,289534
SV-0057,sales,2026-08-12,Online sale via Razorpay CARD / order_AFhhwRw77qvl8e,order_AFhhwRw77qvl8e,,GST Output Tax,0,52116
SV-0058,sales,2026-08-12,Online sale via Razorpay UPI / order_rPIII9kEhaqbQX,order_rPIII9kEhaqbQX,,Razorpay Clearing,2166541,0
SV-0058,sales,2026-08-12,Online sale via Razorpay UPI / order_rPIII9kEhaqbQX,order_rPIII9kEhaqbQX,,Sales,0,1836052
SV-0058,sales,2026-08-12,Online sale via Razorpay UPI / order_rPIII9kEhaqbQX,order_rPIII9kEhaqbQX,,GST Output Tax,0,330489
SV-0059,sales,2026-08-12,Online sale via Razorpay CARD / order_rSqPja4JJbKzgv,order_rSqPja4JJbKzgv,,Razorpay Clearing,47604,0
SV-0059,sales,2026-08-12,Online sale via Razorpay CARD / order_rSqPja4JJbKzgv,order_rSqPja4JJbKzgv,,Sales,0,40342
SV-0059,sales,2026-08-12,Online sale via Razorpay CARD / order_rSqPja4JJbKzgv,order_rSqPja4JJbKzgv,,GST Output Tax,0,7262
SV-0060,sales,2026-08-12,Online sale via Razorpay UPI / order_y0BQ8DEoFogNCA,order_y0BQ8DEoFogNCA,,Razorpay Clearing,33106,0
SV-0060,sales,2026-08-12,Online sale via Razorpay UPI / order_y0BQ8DEoFogNCA,order_y0BQ8DEoFogNCA,,Sales,0,28056
SV-0060,sales,2026-08-12,Online sale via Razorpay UPI / order_y0BQ8DEoFogNCA,order_y0BQ8DEoFogNCA,,GST Output Tax,0,5050
SV-0061,sales,2026-08-12,Online sale via Razorpay UPI / order_PpQKjhvp3k64Ka,order_PpQKjhvp3k64Ka,,Razorpay Clearing,229932,0
SV-0061,sales,2026-08-12,Online sale via Razorpay UPI / order_PpQKjhvp3k64Ka,order_PpQKjhvp3k64Ka,,Sales,0,194858
SV-0061,sales,2026-08-12,Online sale via Razorpay UPI / order_PpQKjhvp3k64Ka,order_PpQKjhvp3k64Ka,,GST Output Tax,0,35074
SV-0061-D,sales,2026-08-12,Online sale via Razorpay UPI / order_PpQKjhvp3k64Ka,order_PpQKjhvp3k64Ka,,Razorpay Clearing,229932,0
SV-0061-D,sales,2026-08-12,Online sale via Razorpay UPI / order_PpQKjhvp3k64Ka,order_PpQKjhvp3k64Ka,,Sales,0,194858
SV-0061-D,sales,2026-08-12,Online sale via Razorpay UPI / order_PpQKjhvp3k64Ka,order_PpQKjhvp3k64Ka,,GST Output Tax,0,35074
CN-0005,credit_note,2026-08-13,Refund against order_EHI1giLw03rpmb,order_EHI1giLw03rpmb,,Sales Return,380775,0
CN-0005,credit_note,2026-08-13,Refund against order_EHI1giLw03rpmb,order_EHI1giLw03rpmb,,GST Output Tax,68540,0
CN-0005,credit_note,2026-08-13,Refund against order_EHI1giLw03rpmb,order_EHI1giLw03rpmb,,Razorpay Clearing,0,449315
RV-0009,receipt,2026-08-13,Razorpay settlement 167407557532,,167407557532,Bank,3363200,0
RV-0009,receipt,2026-08-13,Razorpay settlement 167407557532,,167407557532,Payment Gateway Charges,25055,0
RV-0009,receipt,2026-08-13,Razorpay settlement 167407557532,,167407557532,GST Input Credit,4510,0
RV-0009,receipt,2026-08-13,Razorpay settlement 167407557532,,167407557532,Razorpay Clearing,0,3392765
SV-0062,sales,2026-08-13,Online sale via Razorpay UPI / order_shCIvLxPjg2MSJ,order_shCIvLxPjg2MSJ,,Razorpay Clearing,387907,0
SV-0062,sales,2026-08-13,Online sale via Razorpay UPI / order_shCIvLxPjg2MSJ,order_shCIvLxPjg2MSJ,,Sales,0,328735
SV-0062,sales,2026-08-13,Online sale via Razorpay UPI / order_shCIvLxPjg2MSJ,order_shCIvLxPjg2MSJ,,GST Output Tax,0,59172
SV-0063,sales,2026-08-13,Online sale via Razorpay CARD / order_pLxcADpNjEcTEK,order_pLxcADpNjEcTEK,,Razorpay Clearing,1042179,0
SV-0063,sales,2026-08-13,Online sale via Razorpay CARD / order_pLxcADpNjEcTEK,order_pLxcADpNjEcTEK,,Sales,0,883203
SV-0063,sales,2026-08-13,Online sale via Razorpay CARD / order_pLxcADpNjEcTEK,order_pLxcADpNjEcTEK,,GST Output Tax,0,158976
SV-0064,sales,2026-08-13,Online sale via Razorpay UPI / order_XUS2HdCPjj4IBI,order_XUS2HdCPjj4IBI,,Razorpay Clearing,2117629,0
SV-0064,sales,2026-08-13,Online sale via Razorpay UPI / order_XUS2HdCPjj4IBI,order_XUS2HdCPjj4IBI,,Sales,0,1794601
SV-0064,sales,2026-08-13,Online sale via Razorpay UPI / order_XUS2HdCPjj4IBI,order_XUS2HdCPjj4IBI,,GST Output Tax,0,323028
RV-0010,receipt,2026-08-14,Razorpay settlement 528750489540,,528750489540,Bank,4565521,0
RV-0010,receipt,2026-08-14,Razorpay settlement 528750489540,,528750489540,Payment Gateway Charges,7785,0
RV-0010,receipt,2026-08-14,Razorpay settlement 528750489540,,528750489540,GST Input Credit,1401,0
RV-0010,receipt,2026-08-14,Razorpay settlement 528750489540,,528750489540,Razorpay Clearing,0,4574707
SV-0065,sales,2026-08-14,Online sale via Razorpay NETBANKING / order_egdKNAkDDFk68Q,order_egdKNAkDDFk68Q,,Razorpay Clearing,115705,0
SV-0065,sales,2026-08-14,Online sale via Razorpay NETBANKING / order_egdKNAkDDFk68Q,order_egdKNAkDDFk68Q,,Sales,0,98055
SV-0065,sales,2026-08-14,Online sale via Razorpay NETBANKING / order_egdKNAkDDFk68Q,order_egdKNAkDDFk68Q,,GST Output Tax,0,17650
SV-0066,sales,2026-08-14,Online sale via Razorpay UPI / order_rmbwtdpTCe2JpY,order_rmbwtdpTCe2JpY,,Razorpay Clearing,293116,0
SV-0066,sales,2026-08-14,Online sale via Razorpay UPI / order_rmbwtdpTCe2JpY,order_rmbwtdpTCe2JpY,,Sales,0,248403
SV-0066,sales,2026-08-14,Online sale via Razorpay UPI / order_rmbwtdpTCe2JpY,order_rmbwtdpTCe2JpY,,GST Output Tax,0,44713
SV-0067,sales,2026-08-14,Online sale via Razorpay UPI / order_cVt6Y2G4PoIRyH,order_cVt6Y2G4PoIRyH,,Razorpay Clearing,377482,0
SV-0067,sales,2026-08-14,Online sale via Razorpay UPI / order_cVt6Y2G4PoIRyH,order_cVt6Y2G4PoIRyH,,Sales,0,319900
SV-0067,sales,2026-08-14,Online sale via Razorpay UPI / order_cVt6Y2G4PoIRyH,order_cVt6Y2G4PoIRyH,,GST Output Tax,0,57582
SV-0068,sales,2026-08-14,Online sale via Razorpay NETBANKING / order_MCHYu2YhIksviM,order_MCHYu2YhIksviM,,Razorpay Clearing,524640,0
SV-0068,sales,2026-08-14,Online sale via Razorpay NETBANKING / order_MCHYu2YhIksviM,order_MCHYu2YhIksviM,,Sales,0,444610
SV-0068,sales,2026-08-14,Online sale via Razorpay NETBANKING / order_MCHYu2YhIksviM,order_MCHYu2YhIksviM,,GST Output Tax,0,80030
SV-0069,sales,2026-08-14,Online sale via Razorpay UPI / order_78C7NaRI7bshCV,order_78C7NaRI7bshCV,,Razorpay Clearing,320197,0
SV-0069,sales,2026-08-14,Online sale via Razorpay UPI / order_78C7NaRI7bshCV,order_78C7NaRI7bshCV,,Sales,0,271353
SV-0069,sales,2026-08-14,Online sale via Razorpay UPI / order_78C7NaRI7bshCV,order_78C7NaRI7bshCV,,GST Output Tax,0,48844
SV-0070,sales,2026-08-14,Online sale via Razorpay NETBANKING / order_xTd0XkrLk3NaYU,order_xTd0XkrLk3NaYU,,Razorpay Clearing,359713,0
SV-0070,sales,2026-08-14,Online sale via Razorpay NETBANKING / order_xTd0XkrLk3NaYU,order_xTd0XkrLk3NaYU,,Sales,0,304842
SV-0070,sales,2026-08-14,Online sale via Razorpay NETBANKING / order_xTd0XkrLk3NaYU,order_xTd0XkrLk3NaYU,,GST Output Tax,0,54871
SV-0071,sales,2026-08-14,Online sale via Razorpay UPI / order_nImcRu7qhbV0d4,order_nImcRu7qhbV0d4,,Razorpay Clearing,1687366,0
SV-0071,sales,2026-08-14,Online sale via Razorpay UPI / order_nImcRu7qhbV0d4,order_nImcRu7qhbV0d4,,Sales,0,1429971
SV-0071,sales,2026-08-14,Online sale via Razorpay UPI / order_nImcRu7qhbV0d4,order_nImcRu7qhbV0d4,,GST Output Tax,0,257395
CN-0007,credit_note,2026-08-15,Refund against order_pLxcADpNjEcTEK,order_pLxcADpNjEcTEK,,Sales Return,883203,0
CN-0007,credit_note,2026-08-15,Refund against order_pLxcADpNjEcTEK,order_pLxcADpNjEcTEK,,GST Output Tax,158976,0
CN-0007,credit_note,2026-08-15,Refund against order_pLxcADpNjEcTEK,order_pLxcADpNjEcTEK,,Razorpay Clearing,0,1042179
RV-0011,receipt,2026-08-15,Razorpay settlement 541457990837,,541457990837,Bank,3073804,0
RV-0011,receipt,2026-08-15,Razorpay settlement 541457990837,,541457990837,Payment Gateway Charges,20844,0
RV-0011,receipt,2026-08-15,Razorpay settlement 541457990837,,541457990837,GST Input Credit,3752,0
RV-0011,receipt,2026-08-15,Razorpay settlement 541457990837,,541457990837,Razorpay Clearing,0,3098400
SV-0072,sales,2026-08-15,Online sale via Razorpay UPI / order_sKG1FT4PeT6tfH,order_sKG1FT4PeT6tfH,,Razorpay Clearing,571835,0
SV-0072,sales,2026-08-15,Online sale via Razorpay UPI / order_sKG1FT4PeT6tfH,order_sKG1FT4PeT6tfH,,Sales,0,484606
SV-0072,sales,2026-08-15,Online sale via Razorpay UPI / order_sKG1FT4PeT6tfH,order_sKG1FT4PeT6tfH,,GST Output Tax,0,87229
SV-0073,sales,2026-08-15,Online sale via Razorpay UPI / order_8V0V0oiA6OcX50,order_8V0V0oiA6OcX50,,Razorpay Clearing,1294553,0
SV-0073,sales,2026-08-15,Online sale via Razorpay UPI / order_8V0V0oiA6OcX50,order_8V0V0oiA6OcX50,,Sales,0,1097079
SV-0073,sales,2026-08-15,Online sale via Razorpay UPI / order_8V0V0oiA6OcX50,order_8V0V0oiA6OcX50,,GST Output Tax,0,197474
SV-0074,sales,2026-08-15,Online sale via Razorpay UPI / order_Rkf3hlrHsOaS0f,order_Rkf3hlrHsOaS0f,,Razorpay Clearing,829994,0
SV-0074,sales,2026-08-15,Online sale via Razorpay UPI / order_Rkf3hlrHsOaS0f,order_Rkf3hlrHsOaS0f,,Sales,0,703385
SV-0074,sales,2026-08-15,Online sale via Razorpay UPI / order_Rkf3hlrHsOaS0f,order_Rkf3hlrHsOaS0f,,GST Output Tax,0,126609
SV-0075,sales,2026-08-15,Online sale via Razorpay UPI / order_IqGx45XduJsT56,order_IqGx45XduJsT56,,Razorpay Clearing,136940,0
SV-0075,sales,2026-08-15,Online sale via Razorpay UPI / order_IqGx45XduJsT56,order_IqGx45XduJsT56,,Sales,0,116051
SV-0075,sales,2026-08-15,Online sale via Razorpay UPI / order_IqGx45XduJsT56,order_IqGx45XduJsT56,,GST Output Tax,0,20889
SV-0076,sales,2026-08-15,Online sale via Razorpay UPI / order_RyxI9xjo280W1x,order_RyxI9xjo280W1x,,Razorpay Clearing,124956,0
SV-0076,sales,2026-08-15,Online sale via Razorpay UPI / order_RyxI9xjo280W1x,order_RyxI9xjo280W1x,,Sales,0,105895
SV-0076,sales,2026-08-15,Online sale via Razorpay UPI / order_RyxI9xjo280W1x,order_RyxI9xjo280W1x,,GST Output Tax,0,19061
SV-0077,sales,2026-08-15,Online sale via Razorpay UPI / order_t4Hm7yOIB1zVgb,order_t4Hm7yOIB1zVgb,,Razorpay Clearing,370572,0
SV-0077,sales,2026-08-15,Online sale via Razorpay UPI / order_t4Hm7yOIB1zVgb,order_t4Hm7yOIB1zVgb,,Sales,0,314044
SV-0077,sales,2026-08-15,Online sale via Razorpay UPI / order_t4Hm7yOIB1zVgb,order_t4Hm7yOIB1zVgb,,GST Output Tax,0,56528
SV-0078,sales,2026-08-15,Online sale via Razorpay UPI / order_1AlAFbn31g16h1,order_1AlAFbn31g16h1,,Razorpay Clearing,2187808,0
SV-0078,sales,2026-08-15,Online sale via Razorpay UPI / order_1AlAFbn31g16h1,order_1AlAFbn31g16h1,,Sales,0,1854075
SV-0078,sales,2026-08-15,Online sale via Razorpay UPI / order_1AlAFbn31g16h1,order_1AlAFbn31g16h1,,GST Output Tax,0,333733
SV-0079,sales,2026-08-15,Online sale via Razorpay CARD / order_9yALv4RSfFrTTn,order_9yALv4RSfFrTTn,,Razorpay Clearing,1374669,0
SV-0079,sales,2026-08-15,Online sale via Razorpay CARD / order_9yALv4RSfFrTTn,order_9yALv4RSfFrTTn,,Sales,0,1164974
SV-0079,sales,2026-08-15,Online sale via Razorpay CARD / order_9yALv4RSfFrTTn,order_9yALv4RSfFrTTn,,GST Output Tax,0,209695
SV-0080,sales,2026-08-15,Online sale via Razorpay CARD / order_FSVOHD0foQn1Hh,order_FSVOHD0foQn1Hh,,Razorpay Clearing,518740,0
SV-0080,sales,2026-08-15,Online sale via Razorpay CARD / order_FSVOHD0foQn1Hh,order_FSVOHD0foQn1Hh,,Sales,0,439610
SV-0080,sales,2026-08-15,Online sale via Razorpay CARD / order_FSVOHD0foQn1Hh,order_FSVOHD0foQn1Hh,,GST Output Tax,0,79130
CN-0008,credit_note,2026-08-16,Refund against order_MCHYu2YhIksviM,order_MCHYu2YhIksviM,,Sales Return,444610,0
CN-0008,credit_note,2026-08-16,Refund against order_MCHYu2YhIksviM,order_MCHYu2YhIksviM,,GST Output Tax,80030,0
CN-0008,credit_note,2026-08-16,Refund against order_MCHYu2YhIksviM,order_MCHYu2YhIksviM,,Razorpay Clearing,0,524640
RV-0012,receipt,2026-08-16,Razorpay settlement 282523153637,,282523153637,Bank,3312967,0
RV-0012,receipt,2026-08-16,Razorpay settlement 282523153637,,282523153637,Payment Gateway Charges,20001,0
RV-0012,receipt,2026-08-16,Razorpay settlement 282523153637,,282523153637,GST Input Credit,3601,0
RV-0012,receipt,2026-08-16,Razorpay settlement 282523153637,,282523153637,Razorpay Clearing,0,3336569
SV-0081,sales,2026-08-16,Online sale via Razorpay WALLET / order_cjU9ASBBALJxsN,order_cjU9ASBBALJxsN,,Razorpay Clearing,295147,0
SV-0081,sales,2026-08-16,Online sale via Razorpay WALLET / order_cjU9ASBBALJxsN,order_cjU9ASBBALJxsN,,Sales,0,250125
SV-0081,sales,2026-08-16,Online sale via Razorpay WALLET / order_cjU9ASBBALJxsN,order_cjU9ASBBALJxsN,,GST Output Tax,0,45022
SV-0082,sales,2026-08-16,Online sale via Razorpay CARD / order_8EwtKipt0a7O9i,order_8EwtKipt0a7O9i,,Razorpay Clearing,479383,0
SV-0082,sales,2026-08-16,Online sale via Razorpay CARD / order_8EwtKipt0a7O9i,order_8EwtKipt0a7O9i,,Sales,0,406257
SV-0082,sales,2026-08-16,Online sale via Razorpay CARD / order_8EwtKipt0a7O9i,order_8EwtKipt0a7O9i,,GST Output Tax,0,73126
SV-0083,sales,2026-08-16,Online sale via Razorpay UPI / order_lGFb0EkjKWREhb,order_lGFb0EkjKWREhb,,Razorpay Clearing,61661,0
SV-0083,sales,2026-08-16,Online sale via Razorpay UPI / order_lGFb0EkjKWREhb,order_lGFb0EkjKWREhb,,Sales,0,52255
SV-0083,sales,2026-08-16,Online sale via Razorpay UPI / order_lGFb0EkjKWREhb,order_lGFb0EkjKWREhb,,GST Output Tax,0,9406
SV-0084,sales,2026-08-16,Online sale via Razorpay CARD / order_lBdp3xP0FyNIJi,order_lBdp3xP0FyNIJi,,Razorpay Clearing,66886,0
SV-0084,sales,2026-08-16,Online sale via Razorpay CARD / order_lBdp3xP0FyNIJi,order_lBdp3xP0FyNIJi,,Sales,0,56683
SV-0084,sales,2026-08-16,Online sale via Razorpay CARD / order_lBdp3xP0FyNIJi,order_lBdp3xP0FyNIJi,,GST Output Tax,0,10203
SV-0085,sales,2026-08-16,Online sale via Razorpay WALLET / order_Wy42Y9xnD42IKq,order_Wy42Y9xnD42IKq,,Razorpay Clearing,56093,0
SV-0085,sales,2026-08-16,Online sale via Razorpay WALLET / order_Wy42Y9xnD42IKq,order_Wy42Y9xnD42IKq,,Sales,0,47536
SV-0085,sales,2026-08-16,Online sale via Razorpay WALLET / order_Wy42Y9xnD42IKq,order_Wy42Y9xnD42IKq,,GST Output Tax,0,8557
SV-0086,sales,2026-08-16,Online sale via Razorpay NETBANKING / order_2bGCgIkvo48pPK,order_2bGCgIkvo48pPK,,Razorpay Clearing,1433225,0
SV-0086,sales,2026-08-16,Online sale via Razorpay NETBANKING / order_2bGCgIkvo48pPK,order_2bGCgIkvo48pPK,,Sales,0,1214597
SV-0086,sales,2026-08-16,Online sale via Razorpay NETBANKING / order_2bGCgIkvo48pPK,order_2bGCgIkvo48pPK,,GST Output Tax,0,218628
SV-0087,sales,2026-08-16,Online sale via Razorpay WALLET / order_Ob8q6zaURtLJjR,order_Ob8q6zaURtLJjR,,Razorpay Clearing,133919,0
SV-0087,sales,2026-08-16,Online sale via Razorpay WALLET / order_Ob8q6zaURtLJjR,order_Ob8q6zaURtLJjR,,Sales,0,113491
SV-0087,sales,2026-08-16,Online sale via Razorpay WALLET / order_Ob8q6zaURtLJjR,order_Ob8q6zaURtLJjR,,GST Output Tax,0,20428
SV-0088,sales,2026-08-16,Online sale via Razorpay UPI / order_L3LlqYnnnSCU0h,order_L3LlqYnnnSCU0h,,Razorpay Clearing,192542,0
SV-0088,sales,2026-08-16,Online sale via Razorpay UPI / order_L3LlqYnnnSCU0h,order_L3LlqYnnnSCU0h,,Sales,0,163171
SV-0088,sales,2026-08-16,Online sale via Razorpay UPI / order_L3LlqYnnnSCU0h,order_L3LlqYnnnSCU0h,,GST Output Tax,0,29371
SV-0089,sales,2026-08-16,Online sale via Razorpay CARD / order_44N5TrTPYIyXzi,order_44N5TrTPYIyXzi,,Razorpay Clearing,370693,0
SV-0089,sales,2026-08-16,Online sale via Razorpay CARD / order_44N5TrTPYIyXzi,order_44N5TrTPYIyXzi,,Sales,0,314147
SV-0089,sales,2026-08-16,Online sale via Razorpay CARD / order_44N5TrTPYIyXzi,order_44N5TrTPYIyXzi,,GST Output Tax,0,56546
RV-0013,receipt,2026-08-17,Razorpay settlement 536239047358,,536239047358,Bank,6323203,0
RV-0013,receipt,2026-08-17,Razorpay settlement 536239047358,,536239047358,Payment Gateway Charges,129676,0
RV-0013,receipt,2026-08-17,Razorpay settlement 536239047358,,536239047358,GST Input Credit,23342,0
RV-0013,receipt,2026-08-17,Razorpay settlement 536239047358,,536239047358,Razorpay Clearing,0,6476221
SV-0090,sales,2026-08-17,Online sale via Razorpay UPI / order_xCCduFxFv3il5Q,order_xCCduFxFv3il5Q,,Razorpay Clearing,271317,0
SV-0090,sales,2026-08-17,Online sale via Razorpay UPI / order_xCCduFxFv3il5Q,order_xCCduFxFv3il5Q,,Sales,0,229930
SV-0090,sales,2026-08-17,Online sale via Razorpay UPI / order_xCCduFxFv3il5Q,order_xCCduFxFv3il5Q,,GST Output Tax,0,41387
SV-0091,sales,2026-08-17,Online sale via Razorpay WALLET / order_kHvRwMzzuVtYkw,order_kHvRwMzzuVtYkw,,Razorpay Clearing,61398,0
SV-0091,sales,2026-08-17,Online sale via Razorpay WALLET / order_kHvRwMzzuVtYkw,order_kHvRwMzzuVtYkw,,Sales,0,52032
SV-0091,sales,2026-08-17,Online sale via Razorpay WALLET / order_kHvRwMzzuVtYkw,order_kHvRwMzzuVtYkw,,GST Output Tax,0,9366
SV-0092,sales,2026-08-17,Online sale via Razorpay CARD / order_TjW1aiBulkiUgR,order_TjW1aiBulkiUgR,,Razorpay Clearing,476498,0
SV-0092,sales,2026-08-17,Online sale via Razorpay CARD / order_TjW1aiBulkiUgR,order_TjW1aiBulkiUgR,,Sales,0,403812
SV-0092,sales,2026-08-17,Online sale via Razorpay CARD / order_TjW1aiBulkiUgR,order_TjW1aiBulkiUgR,,GST Output Tax,0,72686
SV-0093,sales,2026-08-17,Online sale via Razorpay UPI / order_I1g6pD96mjTwnx,order_I1g6pD96mjTwnx,,Razorpay Clearing,386380,0
SV-0093,sales,2026-08-17,Online sale via Razorpay UPI / order_I1g6pD96mjTwnx,order_I1g6pD96mjTwnx,,Sales,0,327441
SV-0093,sales,2026-08-17,Online sale via Razorpay UPI / order_I1g6pD96mjTwnx,order_I1g6pD96mjTwnx,,GST Output Tax,0,58939
SV-0094,sales,2026-08-17,Online sale via Razorpay UPI / order_e5K1WlotnTgsBg,order_e5K1WlotnTgsBg,,Razorpay Clearing,48066,0
SV-0094,sales,2026-08-17,Online sale via Razorpay UPI / order_e5K1WlotnTgsBg,order_e5K1WlotnTgsBg,,Sales,0,40734
SV-0094,sales,2026-08-17,Online sale via Razorpay UPI / order_e5K1WlotnTgsBg,order_e5K1WlotnTgsBg,,GST Output Tax,0,7332
SV-0095,sales,2026-08-17,Online sale via Razorpay CARD / order_GMxvDSjSmzozzv,order_GMxvDSjSmzozzv,,Razorpay Clearing,131109,0
SV-0095,sales,2026-08-17,Online sale via Razorpay CARD / order_GMxvDSjSmzozzv,order_GMxvDSjSmzozzv,,Sales,0,111109
SV-0095,sales,2026-08-17,Online sale via Razorpay CARD / order_GMxvDSjSmzozzv,order_GMxvDSjSmzozzv,,GST Output Tax,0,20000
SV-0096,sales,2026-08-17,Online sale via Razorpay WALLET / order_srpS9wg1QlRRLi,order_srpS9wg1QlRRLi,,Razorpay Clearing,628699,0
SV-0096,sales,2026-08-17,Online sale via Razorpay WALLET / order_srpS9wg1QlRRLi,order_srpS9wg1QlRRLi,,Sales,0,532796
SV-0096,sales,2026-08-17,Online sale via Razorpay WALLET / order_srpS9wg1QlRRLi,order_srpS9wg1QlRRLi,,GST Output Tax,0,95903
SV-0097,sales,2026-08-17,Online sale via Razorpay NETBANKING / order_bl0fO9X4Rlxioh,order_bl0fO9X4Rlxioh,,Razorpay Clearing,2124242,0
SV-0097,sales,2026-08-17,Online sale via Razorpay NETBANKING / order_bl0fO9X4Rlxioh,order_bl0fO9X4Rlxioh,,Sales,0,1800205
SV-0097,sales,2026-08-17,Online sale via Razorpay NETBANKING / order_bl0fO9X4Rlxioh,order_bl0fO9X4Rlxioh,,GST Output Tax,0,324037
SV-0098,sales,2026-08-17,Online sale via Razorpay CARD / order_LlXVz6RG4Rilmu,order_LlXVz6RG4Rilmu,,Razorpay Clearing,35902,0
SV-0098,sales,2026-08-17,Online sale via Razorpay CARD / order_LlXVz6RG4Rilmu,order_LlXVz6RG4Rilmu,,Sales,0,30425
SV-0098,sales,2026-08-17,Online sale via Razorpay CARD / order_LlXVz6RG4Rilmu,order_LlXVz6RG4Rilmu,,GST Output Tax,0,5477
SV-0099,sales,2026-08-17,Online sale via Razorpay NETBANKING / order_7SAW7LP6hdSKO5,order_7SAW7LP6hdSKO5,,Razorpay Clearing,276497,0
SV-0099,sales,2026-08-17,Online sale via Razorpay NETBANKING / order_7SAW7LP6hdSKO5,order_7SAW7LP6hdSKO5,,Sales,0,234319
SV-0099,sales,2026-08-17,Online sale via Razorpay NETBANKING / order_7SAW7LP6hdSKO5,order_7SAW7LP6hdSKO5,,GST Output Tax,0,42178
SV-0100,sales,2026-08-17,Online sale via Razorpay UPI / order_pj8e3ClseJ74By,order_pj8e3ClseJ74By,,Razorpay Clearing,263183,0
SV-0100,sales,2026-08-17,Online sale via Razorpay UPI / order_pj8e3ClseJ74By,order_pj8e3ClseJ74By,,Sales,0,223036
SV-0100,sales,2026-08-17,Online sale via Razorpay UPI / order_pj8e3ClseJ74By,order_pj8e3ClseJ74By,,GST Output Tax,0,40147
RV-0014,receipt,2026-08-18,Razorpay settlement 135247231535,,135247231535,Bank,2497992,0
RV-0014,receipt,2026-08-18,Razorpay settlement 135247231535,,135247231535,Payment Gateway Charges,56708,0
RV-0014,receipt,2026-08-18,Razorpay settlement 135247231535,,135247231535,GST Input Credit,10209,0
RV-0014,receipt,2026-08-18,Razorpay settlement 135247231535,,135247231535,Razorpay Clearing,0,2564909
SV-0102,sales,2026-08-18,Online sale via Razorpay CARD / order_iWcVxElNS3Yj9y,order_iWcVxElNS3Yj9y,,Razorpay Clearing,137301,0
SV-0102,sales,2026-08-18,Online sale via Razorpay CARD / order_iWcVxElNS3Yj9y,order_iWcVxElNS3Yj9y,,Sales,0,116357
SV-0102,sales,2026-08-18,Online sale via Razorpay CARD / order_iWcVxElNS3Yj9y,order_iWcVxElNS3Yj9y,,GST Output Tax,0,20944
SV-0103,sales,2026-08-18,Online sale via Razorpay WALLET / order_7nHqyb1dqq8Jdn,order_7nHqyb1dqq8Jdn,,Razorpay Clearing,55770,0
SV-0103,sales,2026-08-18,Online sale via Razorpay WALLET / order_7nHqyb1dqq8Jdn,order_7nHqyb1dqq8Jdn,,Sales,0,47263
SV-0103,sales,2026-08-18,Online sale via Razorpay WALLET / order_7nHqyb1dqq8Jdn,order_7nHqyb1dqq8Jdn,,GST Output Tax,0,8507
SV-0104,sales,2026-08-18,Online sale via Razorpay CARD / order_zWpserFf35zYGi,order_zWpserFf35zYGi,,Razorpay Clearing,104350,0
SV-0104,sales,2026-08-18,Online sale via Razorpay CARD / order_zWpserFf35zYGi,order_zWpserFf35zYGi,,Sales,0,88432
SV-0104,sales,2026-08-18,Online sale via Razorpay CARD / order_zWpserFf35zYGi,order_zWpserFf35zYGi,,GST Output Tax,0,15918
SV-0105,sales,2026-08-18,Online sale via Razorpay WALLET / order_bqryBUNR0SSzHK,order_bqryBUNR0SSzHK,,Razorpay Clearing,254382,0
