voucher_id,voucher_type,voucher_date,narration,order_id,settlement_utr,account,debit,credit
SV-0054,sales,2026-08-12,Online sale via Razorpay UPI / order_elOxOPbbNcRV7v,order_elOxOPbbNcRV7v,,Sales,0,122776
SV-0054,sales,2026-08-12,Online sale via Razorpay UPI / order_elOxOPbbNcRV7v,order_elOxOPbbNcRV7v,,GST Output Tax,0,22100
RV-0009,receipt,2026-08-13,Razorpay settlement 384738738918,,384738738918,Bank,2962041,0
RV-0009,receipt,2026-08-13,Razorpay settlement 384738738918,,384738738918,Payment Gateway Charges,25495,0
RV-0009,receipt,2026-08-13,Razorpay settlement 384738738918,,384738738918,GST Input Credit,4589,0
RV-0009,receipt,2026-08-13,Razorpay settlement 384738738918,,384738738918,Razorpay Clearing,0,2992125
SV-0055,sales,2026-08-13,Online sale via Razorpay CARD / order_OBAGx5diFoNPcb,order_OBAGx5diFoNPcb,,Razorpay Clearing,57755,0
SV-0055,sales,2026-08-13,Online sale via Razorpay CARD / order_OBAGx5diFoNPcb,order_OBAGx5diFoNPcb,,Sales,0,48945
SV-0055,sales,2026-08-13,Online sale via Razorpay CARD / order_OBAGx5diFoNPcb,order_OBAGx5diFoNPcb,,GST Output Tax,0,8810
SV-0055-D,sales,2026-08-13,Online sale via Razorpay CARD / order_OBAGx5diFoNPcb,order_OBAGx5diFoNPcb,,Razorpay Clearing,57755,0
SV-0055-D,sales,2026-08-13,Online sale via Razorpay CARD / order_OBAGx5diFoNPcb,order_OBAGx5diFoNPcb,,Sales,0,48945
SV-0055-D,sales,2026-08-13,Online sale via Razorpay CARD / order_OBAGx5diFoNPcb,order_OBAGx5diFoNPcb,,GST Output Tax,0,8810
SV-0056,sales,2026-08-13,Online sale via Razorpay UPI / order_XtPAtLpByQxCGC,order_XtPAtLpByQxCGC,,Razorpay Clearing,532054,0
SV-0056,sales,2026-08-13,Online sale via Razorpay UPI / order_XtPAtLpByQxCGC,order_XtPAtLpByQxCGC,,Sales,0,450893
SV-0056,sales,2026-08-13,Online sale via Razorpay UPI / order_XtPAtLpByQxCGC,order_XtPAtLpByQxCGC,,GST Output Tax,0,81161
SV-0057,sales,2026-08-13,Online sale via Razorpay UPI / order_gxLd6GncfBAepf,order_gxLd6GncfBAepf,,Razorpay Clearing,126748,0
SV-0057,sales,2026-08-13,Online sale via Razorpay UPI / order_gxLd6GncfBAepf,order_gxLd6GncfBAepf,,Sales,0,107414
SV-0057,sales,2026-08-13,Online sale via Razorpay UPI / order_gxLd6GncfBAepf,order_gxLd6GncfBAepf,,GST Output Tax,0,19334
SV-0058,sales,2026-08-13,Online sale via Razorpay WALLET / order_bdqK5Ft6IXtINB,order_bdqK5Ft6IXtINB,,Razorpay Clearing,2320645,0
SV-0058,sales,2026-08-13,Online sale via Razorpay WALLET / order_bdqK5Ft6IXtINB,order_bdqK5Ft6IXtINB,,Sales,0,1966648
SV-0058,sales,2026-08-13,Online sale via Razorpay WALLET / order_bdqK5Ft6IXtINB,order_bdqK5Ft6IXtINB,,GST Output Tax,0,353997
SV-0059,sales,2026-08-13,Online sale via Razorpay CARD / order_oVdlTCJ4jC3jrA,order_oVdlTCJ4jC3jrA,,Razorpay Clearing,214246,0
SV-0059,sales,2026-08-13,Online sale via Razorpay CARD / order_oVdlTCJ4jC3jrA,order_oVdlTCJ4jC3jrA,,Sales,0,181564
SV-0059,sales,2026-08-13,Online sale via Razorpay CARD / order_oVdlTCJ4jC3jrA,order_oVdlTCJ4jC3jrA,,GST Output Tax,0,32682
SV-0060,sales,2026-08-13,Online sale via Razorpay WALLET / order_kj9Zhx9PkOZAEy,order_kj9Zhx9PkOZAEy,,Razorpay Clearing,361411,0
SV-0060,sales,2026-08-13,Online sale via Razorpay WALLET / order_kj9Zhx9PkOZAEy,order_kj9Zhx9PkOZAEy,,Sales,0,306281
SV-0060,sales,2026-08-13,Online sale via Razorpay WALLET / order_kj9Zhx9PkOZAEy,order_kj9Zhx9PkOZAEy,,GST Output Tax,0,55130
SV-0061,sales,2026-08-13,Online sale via Razorpay UPI / order_c01T5GOBUSZGi6,order_c01T5GOBUSZGi6,,Razorpay Clearing,439449,0
SV-0061,sales,2026-08-13,Online sale via Razorpay UPI / order_c01T5GOBUSZGi6,order_c01T5GOBUSZGi6,,Sales,0,372414
SV-0061,sales,2026-08-13,Online sale via Razorpay UPI / order_c01T5GOBUSZGi6,order_c01T5GOBUSZGi6,,GST Output Tax,0,67035
SV-0062,sales,2026-08-13,Online sale via Razorpay UPI / order_SQ1IEE1HSa2bB9,order_SQ1IEE1HSa2bB9,,Razorpay Clearing,1735253,0
SV-0062,sales,2026-08-13,Online sale via Razorpay UPI / order_SQ1IEE1HSa2bB9,order_SQ1IEE1HSa2bB9,,Sales,0,1470553
SV-0062,sales,2026-08-13,Online sale via Razorpay UPI / order_SQ1IEE1HSa2bB9,order_SQ1IEE1HSa2bB9,,GST Output Tax,0,264700
SV-0062-D,sales,2026-08-13,Online sale via Razorpay UPI / order_SQ1IEE1HSa2bB9,order_SQ1IEE1HSa2bB9,,Razorpay Clearing,1735253,0
SV-0062-D,sales,2026-08-13,Online sale via Razorpay UPI / order_SQ1IEE1HSa2bB9,order_SQ1IEE1HSa2bB9,,Sales,0,1470553
SV-0062-D,sales,2026-08-13,Online sale via Razorpay UPI / order_SQ1IEE1HSa2bB9,order_SQ1IEE1HSa2bB9,,GST Output Tax,0,264700
CN-0004,credit_note,2026-08-14,Refund against order_udM7Oyf5TNS05k,order_udM7Oyf5TNS05k,,Sales Return,117504,0
CN-0004,credit_note,2026-08-14,Refund against order_udM7Oyf5TNS05k,order_udM7Oyf5TNS05k,,GST Output Tax,21151,0
CN-0004,credit_note,2026-08-14,Refund against order_udM7Oyf5TNS05k,order_udM7Oyf5TNS05k,,Razorpay Clearing,0,138655
RV-0010,receipt,2026-08-14,Razorpay settlement 818176823971,,818176823971,Bank,2438819,0
RV-0010,receipt,2026-08-14,Razorpay settlement 818176823971,,818176823971,Payment Gateway Charges,40199,0
RV-0010,receipt,2026-08-14,Razorpay settlement 818176823971,,818176823971,GST Input Credit,7235,0
RV-0010,receipt,2026-08-14,Razorpay settlement 818176823971,,818176823971,Razorpay Clearing,0,2486253
SV-0063,sales,2026-08-14,Online sale via Razorpay UPI / order_N1orHfw88BC7vS,order_N1orHfw88BC7vS,,Razorpay Clearing,599149,0
SV-0063,sales,2026-08-14,Online sale via Razorpay UPI / order_N1orHfw88BC7vS,order_N1orHfw88BC7vS,,Sales,0,507753
SV-0063,sales,2026-08-14,Online sale via Razorpay UPI / order_N1orHfw88BC7vS,order_N1orHfw88BC7vS,,GST Output Tax,0,91396
SV-0064,sales,2026-08-14,Online sale via Razorpay UPI / order_V8gz4FkQ1okTBG,order_V8gz4FkQ1okTBG,,Razorpay Clearing,80752,0
SV-0064,sales,2026-08-14,Online sale via Razorpay UPI / order_V8gz4FkQ1okTBG,order_V8gz4FkQ1okTBG,,Sales,0,68434
SV-0064,sales,2026-08-14,Online sale via Razorpay UPI / order_V8gz4FkQ1okTBG,order_V8gz4FkQ1okTBG,,GST Output Tax,0,12318
SV-0065,sales,2026-08-14,Online sale via Razorpay UPI / order_PuaYV2FyCtlItZ,order_PuaYV2FyCtlItZ,,Razorpay Clearing,417939,0
SV-0065,sales,2026-08-14,Online sale via Razorpay UPI / order_PuaYV2FyCtlItZ,order_PuaYV2FyCtlItZ,,Sales,0,354186
SV-0065,sales,2026-08-14,Online sale via Razorpay UPI / order_PuaYV2FyCtlItZ,order_PuaYV2FyCtlItZ,,GST Output Tax,0,63753
SV-0066,sales,2026-08-14,Online sale via Razorpay CARD / order_nsBvBqJd0ssw0F,order_nsBvBqJd0ssw0F,,Razorpay Clearing,496758,0
SV-0066,sales,2026-08-14,Online sale via Razorpay CARD / order_nsBvBqJd0ssw0F,order_nsBvBqJd0ssw0F,,Sales,0,420981
SV-0066,sales,2026-08-14,Online sale via Razorpay CARD / order_nsBvBqJd0ssw0F,order_nsBvBqJd0ssw0F,,GST Output Tax,0,75777
SV-0067,sales,2026-08-14,Online sale via Razorpay NETBANKING / order_jPZ6zfKN7xVGkj,order_jPZ6zfKN7xVGkj,,Razorpay Clearing,26626,0
SV-0067,sales,2026-08-14,Online sale via Razorpay NETBANKING / order_jPZ6zfKN7xVGkj,order_jPZ6zfKN7xVGkj,,Sales,0,22564
SV-0067,sales,2026-08-14,Online sale via Razorpay NETBANKING / order_jPZ6zfKN7xVGkj,order_jPZ6zfKN7xVGkj,,GST Output Tax,0,4062
SV-0068,sales,2026-08-14,Online sale via Razorpay WALLET / order_5EbOApZOXzcycD,order_5EbOApZOXzcycD,,Razorpay Clearing,67289,0
SV-0068,sales,2026-08-14,Online sale via Razorpay WALLET / order_5EbOApZOXzcycD,order_5EbOApZOXzcycD,,Sales,0,57025
SV-0068,sales,2026-08-14,Online sale via Razorpay WALLET / order_5EbOApZOXzcycD,order_5EbOApZOXzcycD,,GST Output Tax,0,10264
SV-0069,sales,2026-08-14,Online sale via Razorpay UPI / order_DEEtfjgVvVqE1S,order_DEEtfjgVvVqE1S,,Razorpay Clearing,130347,0
SV-0069,sales,2026-08-14,Online sale via Razorpay UPI / order_DEEtfjgVvVqE1S,order_DEEtfjgVvVqE1S,,Sales,0,110464
SV-0069,sales,2026-08-14,Online sale via Razorpay UPI / order_DEEtfjgVvVqE1S,order_DEEtfjgVvVqE1S,,GST Output Tax,0,19883
SV-0070,sales,2026-08-14,Online sale via Razorpay NETBANKING / order_ZpTjCgeOj3QYrz,order_ZpTjCgeOj3QYrz,,Razorpay Clearing,21736,0
SV-0070,sales,2026-08-14,Online sale via Razorpay NETBANKING / order_ZpTjCgeOj3QYrz,order_ZpTjCgeOj3QYrz,,Sales,0,18420
SV-0070,sales,2026-08-14,Online sale via Razorpay NETBANKING / order_ZpTjCgeOj3QYrz,order_ZpTjCgeOj3QYrz,,GST Output Tax,0,3316
SV-0071,sales,2026-08-14,Online sale via Razorpay CARD / order_DsWJPiX1EwY2or,order_DsWJPiX1EwY2or,,Razorpay Clearing,517281,0
SV-0071,sales,2026-08-14,Online sale via Razorpay CARD / order_DsWJPiX1EwY2or,order_DsWJPiX1EwY2or,,Sales,0,438374
SV-0071,sales,2026-08-14,Online sale via Razorpay CARD / order_DsWJPiX1EwY2or,order_DsWJPiX1EwY2or,,GST Output Tax,0,78907
RV-0011,receipt,2026-08-15,Razorpay settlement 374126193915,,374126193915,Bank,5717846,0
RV-0011,receipt,2026-08-15,Razorpay settlement 374126193915,,374126193915,Payment Gateway Charges,59081,0
RV-0011,receipt,2026-08-15,Razorpay settlement 374126193915,,374126193915,GST Input Credit,10634,0
RV-0011,receipt,2026-08-15,Razorpay settlement 374126193915,,374126193915,Razorpay Clearing,0,5787561
SV-0072,sales,2026-08-15,Online sale via Razorpay CARD / order_jL5DZPjN0MEQ7w,order_jL5DZPjN0MEQ7w,,Razorpay Clearing,36428,0
SV-0072,sales,2026-08-15,Online sale via Razorpay CARD / order_jL5DZPjN0MEQ7w,order_jL5DZPjN0MEQ7w,,Sales,0,30871
SV-0072,sales,2026-08-15,Online sale via Razorpay CARD / order_jL5DZPjN0MEQ7w,order_jL5DZPjN0MEQ7w,,GST Output Tax,0,5557
SV-0073,sales,2026-08-15,Online sale via Razorpay UPI / order_826ZWOf0WOOsEg,order_826ZWOf0WOOsEg,,Razorpay Clearing,24305,0
SV-0073,sales,2026-08-15,Online sale via Razorpay UPI / order_826ZWOf0WOOsEg,order_826ZWOf0WOOsEg,,Sales,0,20597
SV-0073,sales,2026-08-15,Online sale via Razorpay UPI / order_826ZWOf0WOOsEg,order_826ZWOf0WOOsEg,,GST Output Tax,0,3708
SV-0074,sales,2026-08-15,Online sale via Razorpay CARD / order_h6Yo4gfqrc5Xlr,order_h6Yo4gfqrc5Xlr,,Razorpay Clearing,144897,0
SV-0074,sales,2026-08-15,Online sale via Razorpay CARD / order_h6Yo4gfqrc5Xlr,order_h6Yo4gfqrc5Xlr,,Sales,0,122794
SV-0074,sales,2026-08-15,Online sale via Razorpay CARD / order_h6Yo4gfqrc5Xlr,order_h6Yo4gfqrc5Xlr,,GST Output Tax,0,22103
SV-0075,sales,2026-08-15,Online sale via Razorpay UPI / order_7wp3BQOaxgHleu,order_7wp3BQOaxgHleu,,Razorpay Clearing,581037,0
SV-0075,sales,2026-08-15,Online sale via Razorpay UPI / order_7wp3BQOaxgHleu,order_7wp3BQOaxgHleu,,Sales,0,492404
SV-0075,sales,2026-08-15,Online sale via Razorpay UPI / order_7wp3BQOaxgHleu,order_7wp3BQOaxgHleu,,GST Output Tax,0,88633
SV-0076,sales,2026-08-15,Online sale via Razorpay NETBANKING / order_9UFCGbHZIibp9f,order_9UFCGbHZIibp9f,,Razorpay Clearing,133452,0
SV-0076,sales,2026-08-15,Online sale via Razorpay NETBANKING / order_9UFCGbHZIibp9f,order_9UFCGbHZIibp9f,,Sales,0,113095
SV-0076,sales,2026-08-15,Online sale via Razorpay NETBANKING / order_9UFCGbHZIibp9f,order_9UFCGbHZIibp9f,,GST Output Tax,0,20357
RV-0012,receipt,2026-08-16,Razorpay settlement 588570951585,,588570951585,Bank,2151329,0
RV-0012,receipt,2026-08-16,Razorpay settlement 588570951585,,588570951585,Payment Gateway Charges,22595,0
RV-0012,receipt,2026-08-16,Razorpay settlement 588570951585,,588570951585,GST Input Credit,4066,0
RV-0012,receipt,2026-08-16,Razorpay settlement 588570951585,,588570951585,Razorpay Clearing,0,2177990
SV-0077,sales,2026-08-16,Online sale via Razorpay WALLET / order_gAFTCloiADN5Rp,order_gAFTCloiADN5Rp,,Razorpay Clearing,30839,0
SV-0077,sales,2026-08-16,Online sale via Razorpay WALLET / order_gAFTCloiADN5Rp,order_gAFTCloiADN5Rp,,Sales,0,26135
SV-0077,sales,2026-08-16,Online sale via Razorpay WALLET / order_gAFTCloiADN5Rp,order_gAFTCloiADN5Rp,,GST Output Tax,0,4704
SV-0078,sales,2026-08-16,Online sale via Razorpay UPI / order_K1xckSxKM2awH7,order_K1xckSxKM2awH7,,Razorpay Clearing,261753,0
SV-0078,sales,2026-08-16,Online sale via Razorpay UPI / order_K1xckSxKM2awH7,order_K1xckSxKM2awH7,,Sales,0,221825
SV-0078,sales,2026-08-16,Online sale via Razorpay UPI / order_K1xckSxKM2awH7,order_K1xckSxKM2awH7,,GST Output Tax,0,39928
SV-0079,sales,2026-08-16,Online sale via Razorpay UPI / order_jOaBaaRQh92fn3,order_jOaBaaRQh92fn3,,Razorpay Clearing,245525,0
SV-0079,sales,2026-08-16,Online sale via Razorpay UPI / order_jOaBaaRQh92fn3,order_jOaBaaRQh92fn3,,Sales,0,208072
SV-0079,sales,2026-08-16,Online sale via Razorpay UPI / order_jOaBaaRQh92fn3,order_jOaBaaRQh92fn3,,GST Output Tax,0,37453
SV-0080,sales,2026-08-16,Online sale via Razorpay CARD / order_otVz89HoZ9zDnk,order_otVz89HoZ9zDnk,,Razorpay Clearing,54397,0
SV-0080,sales,2026-08-16,Online sale via Razorpay CARD / order_otVz89HoZ9zDnk,order_otVz89HoZ9zDnk,,Sales,0,46099
SV-0080,sales,2026-08-16,Online sale via Razorpay CARD / order_otVz89HoZ9zDnk,order_otVz89HoZ9zDnk,,GST Output Tax,0,8298
RV-0013,receipt,2026-08-17,Razorpay settlement 971071142284,,971071142284,Bank,875621,0
RV-0013,receipt,2026-08-17,Razorpay settlement 971071142284,,971071142284,Payment Gateway Charges,6296,0
RV-0013,receipt,2026-08-17,Razorpay settlement 971071142284,,971071142284,GST Input Credit,1133,0
RV-0013,receipt,2026-08-17,Razorpay settlement 971071142284,,971071142284,Razorpay Clearing,0,883050
SV-0081,sales,2026-08-17,Online sale via Razorpay UPI / order_vCkgafrfwA94hJ,order_vCkgafrfwA94hJ,,Razorpay Clearing,527607,0
SV-0081,sales,2026-08-17,Online sale via Razorpay UPI / order_vCkgafrfwA94hJ,order_vCkgafrfwA94hJ,,Sales,0,447125
SV-0081,sales,2026-08-17,Online sale via Razorpay UPI / order_vCkgafrfwA94hJ,order_vCkgafrfwA94hJ,,GST Output Tax,0,80482
SV-0082,sales,2026-08-17,Online sale via Razorpay CARD / order_I14zGtSnovm14T,order_I14zGtSnovm14T,,Razorpay Clearing,445429,0
SV-0082,sales,2026-08-17,Online sale via Razorpay CARD / order_I14zGtSnovm14T,order_I14zGtSnovm14T,,Sales,0,377482
SV-0082,sales,2026-08-17,Online sale via Razorpay CARD / order_I14zGtSnovm14T,order_I14zGtSnovm14T,,GST Output Tax,0,67947
SV-0083,sales,2026-08-17,Online sale via Razorpay CARD / order_jENUhJduRHHJEY,order_jENUhJduRHHJEY,,Razorpay Clearing,217411,0
SV-0083,sales,2026-08-17,Online sale via Razorpay CARD / order_jENUhJduRHHJEY,order_jENUhJduRHHJEY,,Sales,0,184247
SV-0083,sales,2026-08-17,Online sale via Razorpay CARD / order_jENUhJduRHHJEY,order_jENUhJduRHHJEY,,GST Output Tax,0,33164
SV-0085,sales,2026-08-17,Online sale via Razorpay NETBANKING / order_Rg80USP2W5DfJX,order_Rg80USP2W5DfJX,,Razorpay Clearing,39684,0
SV-0085,sales,2026-08-17,Online sale via Razorpay NETBANKING / order_Rg80USP2W5DfJX,order_Rg80USP2W5DfJX,,Sales,0,33631
SV-0085,sales,2026-08-17,Online sale via Razorpay NETBANKING / order_Rg80USP2W5DfJX,order_Rg80USP2W5DfJX,,GST Output Tax,0,6053
SV-0086,sales,2026-08-17,Online sale via Razorpay UPI / order_eLfjVHq8xiM0OG,order_eLfjVHq8xiM0OG,,Razorpay Clearing,2274965,0
SV-0086,sales,2026-08-17,Online sale via Razorpay UPI / order_eLfjVHq8xiM0OG,order_eLfjVHq8xiM0OG,,Sales,0,1927936
SV-0086,sales,2026-08-17,Online sale via Razorpay UPI / order_eLfjVHq8xiM0OG,order_eLfjVHq8xiM0OG,,GST Output Tax,0,347029
SV-0087,sales,2026-08-17,Online sale via Razorpay UPI / order_uh1vauWv1zh87m,order_uh1vauWv1zh87m,,Razorpay Clearing,64649,0
SV-0087,sales,2026-08-17,Online sale via Razorpay UPI / order_uh1vauWv1zh87m,order_uh1vauWv1zh87m,,Sales,0,54787
SV-0087,sales,2026-08-17,Online sale via Razorpay UPI / order_uh1vauWv1zh87m,order_uh1vauWv1zh87m,,GST Output Tax,0,9862
SV-0088,sales,2026-08-17,Online sale via Razorpay UPI / order_LW9cCdNppock7L,order_LW9cCdNppock7L,,Razorpay Clearing,135759,0
SV-0088,sales,2026-08-17,Online sale via Razorpay UPI / order_LW9cCdNppock7L,order_LW9cCdNppock7L,,Sales,0,115050
SV-0088,sales,2026-08-17,Online sale via Razorpay UPI / order_LW9cCdNppock7L,order_LW9cCdNppock7L,,GST Output Tax,0,20709
SV-0089,sales,2026-08-17,Online sale via Razorpay UPI / order_YyDIfIZwXeozLH,order_YyDIfIZwXeozLH,,Razorpay Clearing,117622,0
SV-0089,sales,2026-08-17,Online sale via Razorpay UPI / order_YyDIfIZwXeozLH,order_YyDIfIZwXeozLH,,Sales,0,99680
SV-0089,sales,2026-08-17,Online sale via Razorpay UPI / order_YyDIfIZwXeozLH,order_YyDIfIZwXeozLH,,GST Output Tax,0,17942
RV-0014,receipt,2026-08-18,Razorpay settlement 700527870012,,700527870012,Bank,590502,0
RV-0014,receipt,2026-08-18,Razorpay settlement 700527870012,,700527870012,Payment Gateway Charges,1705,0
RV-0014,receipt,2026-08-18,Razorpay settlement 700527870012,,700527870012,GST Input Credit,307,0
RV-0014,receipt,2026-08-18,Razorpay settlement 700527870012,,700527870012,Razorpay Clearing,0,592514
SV-0090,sales,2026-08-18,Online sale via Razorpay UPI / order_YQ7nJE1shqWmxB,order_YQ7nJE1shqWmxB,,Razorpay Clearing,433950,0
SV-0090,sales,2026-08-18,Online sale via Razorpay UPI / order_YQ7nJE1shqWmxB,order_YQ7nJE1shqWmxB,,Sales,0,367754
SV-0090,sales,2026-08-18,Online sale via Razorpay UPI / order_YQ7nJE1shqWmxB,order_YQ7nJE1shqWmxB,,GST Output Tax,0,66196
SV-0091,sales,2026-08-18,Online sale via Razorpay UPI / order_SXjMpu3uDxYYMf,order_SXjMpu3uDxYYMf,,Razorpay Clearing,1145967,0
SV-0091,sales,2026-08-18,Online sale via Razorpay UPI / order_SXjMpu3uDxYYMf,order_SXjMpu3uDxYYMf,,Sales,0,971158
SV-0091,sales,2026-08-18,Online sale via Razorpay UPI / order_SXjMpu3uDxYYMf,order_SXjMpu3uDxYYMf,,GST Output Tax,0,174809
SV-0092,sales,2026-08-18,Online sale via Razorpay CARD / order_xcmlzkO7rRu5yk,order_xcmlzkO7rRu5yk,,Razorpay Clearing,256830,0
SV-0092,sales,2026-08-18,Online sale via Razorpay CARD / order_xcmlzkO7rRu5yk,order_xcmlzkO7rRu5yk,,Sales,0,217653
SV-0092,sales,2026-08-18,Online sale via Razorpay CARD / order_xcmlzkO7rRu5yk,order_xcmlzkO7rRu5yk,,GST Output Tax,0,39177
SV-0093,sales,2026-08-18,Online sale via Razorpay NETBANKING / order_WnoVPDF2yeE6Rs,order_WnoVPDF2yeE6Rs,,Razorpay Clearing,255654,0
SV-0093,sales,2026-08-18,Online sale via Razorpay NETBANKING / order_WnoVPDF2yeE6Rs,order_WnoVPDF2yeE6Rs,,Sales,0,216656
SV-0093,sales,2026-08-18,Online sale via Razorpay NETBANKING / order_WnoVPDF2yeE6Rs,order_WnoVPDF2yeE6Rs,,GST Output Tax,0,38998
SV-0094,sales,2026-08-18,Online sale via Razorpay NETBANKING / order_iA3gaAXJLhFz9K,order_iA3gaAXJLhFz9K,,Razorpay Clearing,561617,0
SV-0094,sales,2026-08-18,Online sale via Razorpay NETBANKING / order_iA3gaAXJLhFz9K,order_iA3gaAXJLhFz9K,,Sales,0,475947
SV-0094,sales,2026-08-18,Online sale via Razorpay NETBANKING / order_iA3gaAXJLhFz9K,order_iA3gaAXJLhFz9K,,GST Output Tax,0,85670
SV-0095,sales,2026-08-18,Online sale via Razorpay CARD / order_afq0fjzLczbttO,order_afq0fjzLczbttO,,Razorpay Clearing,85566,0
SV-0095,sales,2026-08-18,Online sale via Razorpay CARD / order_afq0fjzLczbttO,order_afq0fjzLczbttO,,Sales,0,72514
SV-0095,sales,2026-08-18,Online sale via Razorpay CARD / order_afq0fjzLczbttO,order_afq0fjzLczbttO,,GST Output Tax,0,13052
SV-0096,sales,2026-08-18,Online sale via Razorpay UPI / order_fZCGGQccOif7Uu,order_fZCGGQccOif7Uu,,Razorpay Clearing,75921,0
SV-0096,sales,2026-08-18,Online sale via Razorpay UPI / order_fZCGGQccOif7Uu,order_fZCGGQccOif7Uu,,Sales,0,64340
SV-0096,sales,2026-08-18,Online sale via Razorpay UPI / order_fZCGGQccOif7Uu,order_fZCGGQccOif7Uu,,GST Output Tax,0,11581
SV-0097,sales,2026-08-18,Online sale via Razorpay UPI / order_Q73l5PuXay1F6g,order_Q73l5PuXay1F6g,,Razorpay Clearing,1532854,0
SV-0097,sales,2026-08-18,Online sale via Razorpay UPI / order_Q73l5PuXay1F6g,order_Q73l5PuXay1F6g,,Sales,0,1299029
SV-0097,sales,2026-08-18,Online sale via Razorpay UPI / order_Q73l5PuXay1F6g,order_Q73l5PuXay1F6g,,GST Output Tax,0,233825
SV-0098,sales,2026-08-18,Online sale via Razorpay UPI / order_lB5er8bOfZqfM2,order_lB5er8bOfZqfM2,,Razorpay Clearing,123926,0
SV-0098,sales,2026-08-18,Online sale via Razorpay UPI / order_lB5er8bOfZqfM2,order_lB5er8bOfZqfM2,,Sales,0,105022
SV-0098,sales,2026-08-18,Online sale via Razorpay UPI / order_lB5er8bOfZqfM2,order_lB5er8bOfZqfM2,,GST Output Tax,0,18904
RV-0015,receipt,2026-08-19,Razorpay settlement 398155834299,,398155834299,Bank,3941070,0
RV-0015,receipt,2026-08-19,Razorpay settlement 398155834299,,398155834299,Payment Gateway Charges,16807,0
RV-0015,receipt,2026-08-19,Razorpay settlement 398155834299,,398155834299,GST Input Credit,3026,0
RV-0015,receipt,2026-08-19,Razorpay settlement 398155834299,,398155834299,Razorpay Clearing,0,3960903
SV-0099,sales,2026-08-19,Online sale via Razorpay UPI / order_wFgFSY0l9FLw91,order_wFgFSY0l9FLw91,,Razorpay Clearing,174284,0
SV-0099,sales,2026-08-19,Online sale via Razorpay UPI / order_wFgFSY0l9FLw91,order_wFgFSY0l9FLw91,,Sales,0,147698
SV-0099,sales,2026-08-19,Online sale via Razorpay UPI / order_wFgFSY0l9FLw91,order_wFgFSY0l9FLw91,,GST Output Tax,0,26586
SV-0100,sales,2026-08-19,Online sale via Razorpay UPI / order_Ibzlpkd6XgaNJQ,order_Ibzlpkd6XgaNJQ,,Razorpay Clearing,679204,0
SV-0100,sales,2026-08-19,Online sale via Razorpay UPI / order_Ibzlpkd6XgaNJQ,order_Ibzlpkd6XgaNJQ,,Sales,0,575597
SV-0100,sales,2026-08-19,Online sale via Razorpay UPI / order_Ibzlpkd6XgaNJQ,order_Ibzlpkd6XgaNJQ,,GST Output Tax,0,103607
SV-0101,sales,2026-08-19,Online sale via Razorpay UPI / order_dlm7tOtHWnsCGR,order_dlm7tOtHWnsCGR,,Razorpay Clearing,40905,0
SV-0101,sales,2026-08-19,Online sale via Razorpay UPI / order_dlm7tOtHWnsCGR,order_dlm7tOtHWnsCGR,,Sales,0,34665
SV-0101,sales,2026-08-19,Online sale via Razorpay UPI / order_dlm7tOtHWnsCGR,order_dlm7tOtHWnsCGR,,GST Output Tax,0,6240
RV-0016,receipt,2026-08-20,Razorpay settlement 059753037902,,059753037902,Bank,4444917,0
RV-0016,receipt,2026-08-20,Razorpay settlement 059753037902,,059753037902,Payment Gateway Charges,23193,0
RV-0016,receipt,2026-08-20,Razorpay settlement 059753037902,,059753037902,GST Input Credit,4175,0
RV-0016,receipt,2026-08-20,Razorpay settlement 059753037902,,059753037902,Razorpay Clearing,0,4472285
SV-0102,sales,2026-08-20,Online sale via Razorpay CARD / order_1xHvAV8DnRlzGW,order_1xHvAV8DnRlzGW,,Razorpay Clearing,437668,0
SV-0102,sales,2026-08-20,Online sale via Razorpay CARD / order_1xHvAV8DnRlzGW,order_1xHvAV8DnRlzGW,,Sales,0,370905
SV-0102,sales,2026-08-20,Online sale via Razorpay CARD / order_1xHvAV8DnRlzGW,order_1xHvAV8DnRlzGW,,GST Output Tax,0,66763
SV-0103,sales,2026-08-20,Online sale via Razorpay CARD / order_pvomGIyLza7wk3,order_pvomGIyLza7wk3,,Razorpay Clearing,829727,0
SV-0103,sales,2026-08-20,Online sale via Razorpay CARD / order_pvomGIyLza7wk3,order_pvomGIyLza7wk3,,Sales,0,703158
SV-0103,sales,2026-08-20,Online sale via Razorpay CARD / order_pvomGIyLza7wk3,order_pvomGIyLza7wk3,,GST Output Tax,0,126569
SV-0104,sales,2026-08-20,Online sale via Razorpay UPI / order_zdmenCkhvMdgaK,order_zdmenCkhvMdgaK,,Razorpay Clearing,82546,0
SV-0104,sales,2026-08-20,Online sale via Razorpay UPI / order_zdmenCkhvMdgaK,order_zdmenCkhvMdgaK,,Sales,0,69954
SV-0104,sales,2026-08-20,Online sale via Razorpay UPI / order_zdmenCkhvMdgaK,order_zdmenCkhvMdgaK,,GST Output Tax,0,12592
RV-0017,receipt,2026-08-21,Razorpay settlement 208136915432,,208136915432,Bank,894393,0
RV-0017,receipt,2026-08-21,Razorpay settlement 208136915432,,208136915432,Payment Gateway Charges,0,0
RV-0017,receipt,2026-08-21,Razorpay settlement 208136915432,,208136915432,GST Input Credit,0,0
RV-0017,receipt,2026-08-21,Razorpay settlement 208136915432,,208136915432,Razorpay Clearing,0,894393
